id,question,optionA,optionB,optionC,optionD,answer,source,fact
13-303,John Muir would likely set aside an area for,superheroes and villains,oaks and chipmunks,bankers and politicians,cars and boats,B,additional/train-00000-of-00001.csv,An example of protecting the environment is creating protected areas
13-304,Some birds live in,volcanoes that are erupting,several planets in the solar system,caves found under water,large area dominated by trees,D,additional/train-00000-of-00001.csv,some birds live in forests
13-305,pushing on the pedals of a bike cause that bike to gain,a lightshow,new tires,kinetic motion,extra weight,C,additional/train-00000-of-00001.csv,pushing on the pedals of a bike cause that bike to move
13-307,What requires energy for growth?,wood,paper,rubber,anteater,D,additional/train-00000-of-00001.csv,an organism requires energy for growth
13-308,What type of useful product can be made from the moving winds?,metal,wood,bananas,electricity,D,additional/train-00000-of-00001.csv,"when a hurricane moves over land , that hurricane will decrease in strength"
13-310,the muscle that never sleeps takes oxygen rich what to the body,tar,plasma,antibodies,acid,B,additional/train-00000-of-00001.csv,the circulatory system brings oxygen from the lungs to the rest of the body
13-311,An example of conservation is,jogging,reducing ethanol use,hiking,raking leaves,B,additional/train-00000-of-00001.csv,An example of conservation is not using fossil fuel
13-312,if weather is stormy then there is a greater chance of,everything getting wet,naps,lottery wins,lunch,A,additional/train-00000-of-00001.csv,if weather is stormy then there is a greater chance of rain
13-313,An example of combined substances could be,diamonds,tin,cake,water,C,additional/train-00000-of-00001.csv,An example of combining two substances is pouring one substance into the other substance
13-315,Which would you avoid filling a beachball with?,nitrogen,sand,oxygen,helium,B,additional/train-00000-of-00001.csv,a beach ball contains gas
13-318,"If a bird has a larger beak than its friends, it likely had",mother without a beak,father with a long trunk,parents with smaller beaks,ancestors with similar beaks,D,additional/train-00000-of-00001.csv,the thickness of the parts of an organism is an inherited characteristic
13-319,eating food that contains pesticides can have a negative impact on humans and,rocks,golden retrievers,sticks,blankets,B,additional/train-00000-of-00001.csv,eating food that contains pesticides can have a negative impact on humans
13-320,all animals,fly,are telepathic,dig,intake gaseous elements,D,additional/train-00000-of-00001.csv,all animals breathe
13-323,wind is used for producing,cupcakes,smores,excited particle flowing,plants,C,additional/train-00000-of-00001.csv,wind is used for producing electricity
13-324,A fawn's colors helps it blend in with the landscape in,Autumn,oceans,icy lakes,Winter,A,additional/train-00000-of-00001.csv,An example of camouflage is when something has the same color as its environment
13-325,If someone wants to walk towards the magnetic north pole they should,walk to the east,walk parallel to the way their compass is pointing,walk perpendicular to the way a compass is pointing,catch a bus ride,B,additional/train-00000-of-00001.csv,a compass 's needle lines up with Earth 's magnetic poles
13-326,Different plants draw different minerals so to save the land you need to,water less,switch crops yearly,watch the moon,bring in dirt,B,additional/train-00000-of-00001.csv,crop rotation renews soil
13-327,plant life vessels can be harvested in the ground which will change the,moonlight,surrounding areas habitat,starlight,sunlight,B,additional/train-00000-of-00001.csv,farming changes the environment
13-328,the number of rings in a tree trunk can be used to estimate what?,oldness,starvation,hydration,location,A,additional/train-00000-of-00001.csv,the number of rings in a tree trunk can be used to estimate the age of the tree
13-329,he sun rising and setting causes cycles of,evolution,available luminance,dancing,cooking,B,additional/train-00000-of-00001.csv,the sun rising and setting causes cycles of day and night
13-330,On what surface does a braking car have the most trouble?,gravel,oil slick,sand,asphalt,B,additional/train-00000-of-00001.csv,skidding causes speed to decrease
13-331,An item such as a soda can is broken down. This means that the soda can is now,completely whole,all together,an intact item,in detached components,D,additional/train-00000-of-00001.csv,break down means change from a whole into pieces
13-332,"If a person blows on another person's arm, then nerves will",curl up and die,signal to the sky,make more nerves in that area,alert the brain of this,D,additional/train-00000-of-00001.csv,nerves can be used to feel heat and pressure on the skin
13-333,A being which has migrated may have,sought warmth,preferred snow,enjoyed the cold,wanted to freeze,A,additional/train-00000-of-00001.csv,An example of migration is birds flying south in the winter
13-334,"If an animal gets too cold for its body to perform its functions, that animal will",perish due coldness,laugh to death,do math,float,A,additional/train-00000-of-00001.csv,if a living thing becomes too cold then that living thing will die
13-335,A thermal conductor is made of,often metallic,types of rubber,types of branches,electrodes,A,additional/train-00000-of-00001.csv,"when a cooler object touches a warmer object , thermal conduction occurs"
13-336,Which child's plaything is inflated with gas when it's in use?,Nintendo,Miracle Bubble,Bicycle,Sidewalk chalk,B,additional/train-00000-of-00001.csv,a bubble contains gas
13-337,"If someone wants to use a natural gas in order to assist something necessary, they can",use it to bathe in,eat it to die quickly,freeze it to make ice cubes,ignite it to warm their body,D,additional/train-00000-of-00001.csv,natural gas is a source of heat by burning
13-338,refraction is when light bends and when it stops producing light after hitting something its its,sleeping,smelting,absorbtion,cooking,C,additional/train-00000-of-00001.csv,refraction is when light bends
13-339,A bird of prey is hunting a scaly meal. How might this creature avoid being spotted?,Lure the hunter into a trap and eat it first,Close its eyes and hope for the best,Altering its hues to look like the leaves,Flee at breakneck speeds,C,additional/train-00000-of-00001.csv,hawks eat lizards
13-340,celestial objects are where in the earth's atmosphere,inside,below,outside,over,C,additional/train-00000-of-00001.csv,the moon is the celestial object that is closest to the Earth
13-341,Smoking causes direct damage to what?,feet,breathing organ,stomach,skin,B,additional/train-00000-of-00001.csv,smoking causes direct damage to the lungs
13-343,Which of these things is absolutely required in order to notice a bat flying towards you?,a hand and an arm,eyes and reflected sunlight,dogs and scared cats,a nose and eyebrows,B,additional/train-00000-of-00001.csv,if an object reflects light toward the eye then that object can be seen
13-344,Many species have small amounts of magnetite to guide during their,hibernation,migration,metamorphosis,spawning,B,additional/train-00000-of-00001.csv,Earth 's magnetic patterns are used for finding locations by animals that migrate
13-347,Hot tea works better than cold for dissolving,lemons,ice,nuts,rocks,B,additional/train-00000-of-00001.csv,"as temperature increases , the ability of that liquid to dissolve solids will increase"
